month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
-0.92704006872987,-0.8987423553860822,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,0.015594863261984625,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
2.3658590377522475,-0.3485903000978386,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2724733413772462,-0.9390113975729358,1
-0.5154276804196053,-0.24398392338810213,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.358395096058407,-1.255426189773434,0
0.3077970962009241,-0.581048915008364,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.6042947764994165,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
0.3077970962009241,-0.7127754634576617,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.10381529210934061,-0.19749220040599702,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
1.1310218728214536,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.14840721925618033,0.3971156943828456,0
2.3658590377522475,1.1778879378146119,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
0.3077970962009241,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
-0.5154276804196053,-0.7786387376823106,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.5154276804196053,0.26742502941505386,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.764275903816448,0.843412541023715,0
-0.5154276804196053,-0.44932236655906627,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
1.1310218728214536,-0.24010961313959336,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
0.3077970962009241,-0.6314149482389778,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.7592671864397669,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
2.3658590377522475,-0.7050268429606442,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
2.3658590377522475,4.323827859603723,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1
-0.10381529210934061,0.7555881207271573,1.6751756402020754,4.020934337258462,-1.1362164536298074,-1.6115471115284048,-2.4243646797368115,1
1.1310218728214536,-0.2517325438851196,1.6751756402020754,4.020934337258462,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.10381529210934061,-0.7980102889248544,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.5154276804196053,-0.36796185134038234,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.92704006872987,-0.2827270258731897,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.1356984809657561,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.6951622419228232,-2.188089878574007,1
-0.92704006872987,-0.6895296019666092,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
2.3658590377522475,-0.4028306435769612,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2972695524597286,-0.9390113975729358,0
-0.10381529210934061,-0.8987423553860822,1.6751756402020754,4.020934337258462,-1.1362164536298074,-1.6328833861807734,-2.4243646797368115,0
-0.92704006872987,-0.9142395963801171,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.92704006872987,0.26742502941505386,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.92704006872987,0.3914029573673341,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
-0.92704006872987,-0.21686375164854083,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,0.44176899059794794,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
1.1310218728214536,-0.5423058125232765,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,0
0.3077970962009241,0.759462430975666,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5804076836573802,-1.255426189773434,1
2.3658590377522475,-0.5113113305352064,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
0.3077970962009241,-0.1355032364298569,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
2.3658590377522475,-0.2982242668672247,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,-0.8096332196703807,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
0.3077970962009241,0.2364305474269838,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.10381529210934061,1.1662650070690856,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
-0.92704006872987,-0.8832451143920471,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
1.1310218728214536,-0.181994959411962,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
1.1310218728214536,-0.1626234081694182,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
2.3658590377522475,0.697473466999526,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2430638817212785,-0.9390113975729358,0
0.3077970962009241,-0.5229342612807326,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,-0.453196676807575,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.5154276804196053,-0.8599992529009945,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.680745840130682,-2.4243646797368115,0
2.3658590377522475,-0.5616773637658202,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2430638817212785,-0.9390113975729358,0
-0.10381529210934061,-0.5655516740143289,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.17037202866643572,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
1.1310218728214536,-0.739895635197223,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,0
2.3658590377522475,0.43014605985242166,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
1.1310218728214536,3.0685513390868855,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,1
-0.92704006872987,0.472763472586018,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.10381529210934061,0.015594863261984625,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.09676013394476933,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
2.3658590377522475,0.050463655498563444,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
1.1310218728214536,0.36815709587628154,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
1.1310218728214536,0.29454520115461513,1.6751756402020754,4.020934337258462,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,-0.11225737493880436,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,2.21232877416645,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.10381529210934061,0.1899388244448787,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,5.629470413351174,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,1
0.3077970962009241,13.668664179006845,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.5763710911555806,-2.4243646797368115,0
-0.5154276804196053,0.14732141171128238,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,0
-0.5154276804196053,-0.5849232252568728,3.698951976601121,4.020934337258462,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,0
-0.5154276804196053,0.2093103756874225,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
0.3077970962009241,-0.7282727044516968,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
0.3077970962009241,-0.5384315022747677,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.7670158069367844,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.92704006872987,2.5881368682717993,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.92704006872987,-0.6159177072449428,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
-0.92704006872987,1.5575703421684701,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,0.2441791679240013,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
0.3077970962009241,2.4292901480829405,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,1
-0.10381529210934061,-0.5423058125232765,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,0.3991515778643516,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
2.3658590377522475,4.564035095011266,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2430638817212785,-0.9390113975729358,1
0.3077970962009241,3.4676052946832874,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.5850209322308653,-1.255426189773434,0
-0.92704006872987,-0.2749784053761722,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,0
-0.92704006872987,0.9338063921585601,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
1.1310218728214536,-0.08126289295073431,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.4944859289762191,-2.811247395091123,0
0.3077970962009241,-0.04639410071415549,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.5665679379369246,-2.4243646797368115,1
-0.92704006872987,-0.2982242668672247,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.034771169968629216,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.6430378789845042,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.92704006872987,-0.739895635197223,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.7360213249487143,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.5154276804196053,-0.7050268429606442,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
0.3077970962009241,-0.5616773637658202,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.5154276804196053,1.2941172452698746,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,-0.17812064916345324,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,-0.5229342612807326,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
0.3077970962009241,-0.46869391780161,3.698951976601121,1.8246424746031085,-1.9007446870697995,-1.5850209322308653,-1.255426189773434,0
-0.10381529210934061,-0.181994959411962,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.48419115879564506,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.27885271562468095,3.698951976601121,1.8246424746031085,-1.1362164536298074,-1.6005906461663775,-2.4243646797368115,0
0.3077970962009241,-0.43769943581354,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7775389934652176,0.843412541023715,0
-0.10381529210934061,0.6354845030233858,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.309847197612751,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.92704006872987,-0.16649771841792696,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.92704006872987,0.3100424421486502,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
1.1310218728214536,-0.18586926966047077,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.6218418541100941,0.3971156943828456,1
-0.92704006872987,1.1507677660750506,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.92704006872987,-0.6662837404755567,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
-0.5154276804196053,-0.37571047183739986,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,0.03496641450452841,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.46869391780161,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.5154276804196053,0.49600933407707054,1.6751756402020754,4.020934337258462,-1.1362164536298074,-1.6496064122596572,-2.4243646797368115,0
-0.92704006872987,-0.6314149482389778,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
0.3077970962009241,-0.4880654690441538,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,0.8137027744547887,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.6023206143814344,-1.255426189773434,1
-0.5154276804196053,0.1279498604687386,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.3369673693523123,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.5154276804196053,2.0767279154686435,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.7282727044516968,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
0.3077970962009241,3.3978677102101296,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,1
-0.5154276804196053,0.7865826027152273,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.92704006872987,1.1778879378146119,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
-0.10381529210934061,-0.2556068541336284,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
0.3077970962009241,-0.19749220040599702,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,1
-0.10381529210934061,0.5386267468106669,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.4950625850479047,-1.255426189773434,0
-0.92704006872987,-0.30209857711573346,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
0.3077970962009241,-0.04251979046564673,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.5154276804196053,-0.7592671864397669,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
2.3658590377522475,-0.06189134170819052,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
2.3658590377522475,1.972121538758907,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
1.1310218728214536,3.475353915180305,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,1
-0.10381529210934061,4.614401128241879,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,1
-0.92704006872987,0.5967414005382983,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.5154276804196053,1.8403949903096093,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,1
2.3658590377522475,-0.2749784053761722,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
0.3077970962009241,-0.7243983942031881,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
1.9542466494419828,9.762226794959666e-05,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2176910145671098,-0.9390113975729358,0
-0.5154276804196053,-0.4880654690441538,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
1.1310218728214536,1.317363106760927,3.698951976601121,4.020934337258462,-0.7539523369098113,-1.488142712187677,-2.811247395091123,1
0.3077970962009241,0.2441791679240013,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,-0.5849232252568728,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.92704006872987,-0.05801703145968176,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
0.3077970962009241,2.0922251564626784,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,1
0.3077970962009241,-0.5655516740143289,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.5154276804196053,-0.5461801227717852,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
1.1310218728214536,-0.7515185659427494,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
0.3077970962009241,0.5502496775561931,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,-0.6004204662509078,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.10381529210934061,-0.6120433969964341,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.5700278743670384,-2.4243646797368115,0
0.3077970962009241,-0.6546608097300304,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,0.2519277884210188,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.23236099264257584,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.7194094845111888,0.7943312232122448,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6547963169048279,-2.066498168034078,0
0.3077970962009241,-0.8677478733980121,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5930941172344641,-1.255426189773434,0
-0.92704006872987,-0.22461237214555832,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,1.6776739598722414,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,1
-0.92704006872987,0.3991515778643516,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
0.3077970962009241,0.34878554463373773,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,-0.8754964938950296,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.10381529210934061,1.638930857387154,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
-0.10381529210934061,-0.14712616717538318,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.10381529210934061,0.1899388244448787,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.8561249426524857,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.5154276804196053,0.4030258881128604,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
2.3658590377522475,-0.22073806189704956,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1
-0.10381529210934061,-0.2711040951276634,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.1626234081694182,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,1.0810301816018928,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1
-0.92704006872987,-0.034771169968629216,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.7360213249487143,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.10450875444178685,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.5154276804196053,0.9338063921585601,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,1
2.3658590377522475,0.3061681319001414,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.10381529210934061,0.13182417071724734,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
0.3077970962009241,-0.6546608097300304,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.578677715442323,-1.255426189773434,0
-0.92704006872987,0.3177910626456677,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
1.1310218728214536,-0.24010961313959336,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.5154276804196053,0.13182417071724734,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
0.3077970962009241,-0.7321470147002055,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
-0.92704006872987,-0.7786387376823106,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,0.027217794007510898,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,0.27904796016058014,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,-0.4338251255650312,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
1.1310218728214536,0.6083643312838245,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6755559354855114,-2.066498168034078,1
0.3077970962009241,-0.04251979046564673,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
2.777471426062512,-0.9607313193622222,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.5827143079441224,-2.811247395091123,0
0.3077970962009241,-0.6314149482389778,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
-0.5154276804196053,1.7125427521088203,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
0.3077970962009241,-0.677906671221083,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
2.3658590377522475,-0.05414272121117301,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
2.3658590377522475,-0.19361789015748826,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2609402199435333,-0.9390113975729358,0
-0.10381529210934061,0.8640688076854025,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
1.1310218728214536,-0.7282727044516968,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.10381529210934061,-0.12000599543582188,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
0.7194094845111888,0.2751736499120714,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,1
-0.92704006872987,0.03496641450452841,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.7515185659427494,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
2.3658590377522475,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
-0.92704006872987,-0.5190599510322239,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
2.3658590377522475,2.2859406688881165,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
1.9542466494419828,-0.5113113305352064,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.1911648352695703,-0.9390113975729358,0
2.777471426062512,0.5425010570591756,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6380732908259443,-2.066498168034078,1
-0.10381529210934061,2.4331644583314493,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
2.3658590377522475,-0.5771746047598553,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
0.3077970962009241,-0.030896859720120462,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.5815609958007513,-1.255426189773434,0
0.3077970962009241,-0.6895296019666092,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
