contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
1.0,3.0,246.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,88.0,1.4,93.444,4.966,5228.1,0
0.0,0.0,337.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,560.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,112.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,247.0,-1.8,93.075,1.498,5099.1,0
1.0,3.0,384.0,-2.9,92.201,0.881,5076.2,0
1.0,5.0,11.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,641.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,91.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,248.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,11.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,52.0,1.4,94.465,4.967,5228.1,0
1.0,3.0,588.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,181.0,1.1,93.994,4.855,5191.0,0
1.0,8.0,181.0,-1.8,93.075,1.405,5099.1,0
1.0,7.0,78.0,-1.8,92.843,1.52,5099.1,0
1.0,0.0,753.0,-1.8,92.893,1.327,5099.1,1
1.0,2.0,203.0,-2.9,92.469,1.059,5076.2,1
0.0,0.0,324.0,1.1,93.994,4.858,5191.0,0
1.0,0.0,60.0,-1.8,92.893,1.327,5099.1,0
1.0,2.0,78.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,236.0,1.4,93.918,4.957,5228.1,0
0.0,1.0,100.0,1.4,94.465,4.866,5228.1,0
1.0,5.0,484.0,-0.1,93.2,4.021,5195.8,0
1.0,1.0,66.0,-1.7,94.055,0.739,4991.6,0
1.0,0.0,299.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,260.0,1.1,93.994,4.855,5191.0,0
1.0,4.0,81.0,-3.4,92.431,0.74,5017.5,1
1.0,8.0,74.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,98.0,1.1,93.994,4.86,5191.0,0
1.0,4.0,622.0,-3.4,92.431,0.73,5017.5,0
0.0,1.0,638.0,1.4,94.465,4.961,5228.1,0
1.0,1.0,114.0,-2.9,92.963,1.252,5076.2,1
1.0,5.0,69.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,687.0,1.4,93.444,4.963,5228.1,1
1.0,3.0,169.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,202.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.86,5191.0,0
1.0,8.0,341.0,-1.8,93.075,1.405,5099.1,0
0.0,2.0,194.0,1.4,93.918,4.966,5228.1,0
1.0,2.0,666.0,1.4,93.918,4.963,5228.1,0
0.0,1.0,363.0,-1.7,94.055,0.754,4991.6,1
1.0,3.0,53.0,-2.9,92.201,0.873,5076.2,0
1.0,8.0,268.0,-1.8,93.075,1.435,5099.1,0
0.0,0.0,65.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,319.0,1.1,93.994,4.86,5191.0,0
1.0,2.0,124.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,745.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,371.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,82.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,295.0,-0.1,93.2,4.076,5195.8,1
1.0,0.0,753.0,-1.8,92.893,1.327,5099.1,1
1.0,8.0,226.0,-1.8,93.075,1.365,5099.1,0
1.0,5.0,584.0,-0.1,93.2,4.12,5195.8,0
1.0,7.0,200.0,-1.8,92.843,1.538,5099.1,1
1.0,8.0,21.0,-1.8,93.075,1.405,5099.1,0
1.0,4.0,753.0,-3.4,92.431,0.743,5017.5,0
1.0,3.0,160.0,1.4,93.444,4.97,5228.1,0
1.0,2.0,89.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,286.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,147.0,-1.8,92.893,1.334,5099.1,0
1.0,2.0,157.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,29.0,1.4,93.444,4.962,5228.1,0
1.0,2.0,448.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,72.0,1.4,94.465,4.967,5228.1,0
1.0,0.0,53.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,753.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,577.0,1.4,93.918,4.96,5228.1,1
1.0,8.0,345.0,-1.8,93.075,1.453,5099.1,0
1.0,5.0,278.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,681.0,1.4,93.918,4.961,5228.1,0
1.0,8.0,117.0,-1.8,93.075,1.498,5099.1,0
1.0,5.0,139.0,-0.1,93.2,4.021,5195.8,0
0.0,0.0,99.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,154.0,1.1,93.994,4.855,5191.0,0
1.0,7.0,95.0,-1.8,92.843,1.531,5099.1,1
1.0,5.0,736.0,-0.1,93.2,4.076,5195.8,1
1.0,5.0,126.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,246.0,1.1,93.994,4.864,5191.0,0
0.0,0.0,226.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,289.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,153.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,338.0,-1.8,92.893,1.266,5099.1,0
1.0,3.0,111.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,303.0,1.4,93.444,4.963,5228.1,0
1.0,7.0,96.0,-1.8,93.369,0.639,5008.7,0
0.0,1.0,96.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,145.0,1.4,93.444,4.964,5228.1,0
1.0,1.0,444.0,-2.9,92.963,1.262,5076.2,0
1.0,2.0,56.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,432.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,686.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,76.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,464.0,1.4,93.918,4.957,5228.1,0
0.0,2.0,89.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,26.0,-1.8,92.893,1.281,5099.1,0
1.0,2.0,537.0,1.4,93.918,4.963,5228.1,0
1.0,8.0,104.0,-1.8,93.075,1.41,5099.1,0
0.0,0.0,325.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,138.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,219.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,326.0,1.1,93.994,4.858,5191.0,0
1.0,0.0,8.0,-1.8,92.893,1.266,5099.1,0
1.0,1.0,690.0,-2.9,92.963,1.262,5076.2,1
1.0,5.0,347.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,71.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,113.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,257.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,199.0,1.4,93.918,4.96,5228.1,0
1.0,9.0,234.0,-3.4,92.379,0.781,5017.5,1
0.0,0.0,262.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,204.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,240.0,1.4,94.465,4.961,5228.1,0
1.0,9.0,65.0,-3.4,92.379,0.755,5017.5,1
1.0,3.0,397.0,-2.9,92.201,0.884,5076.2,0
0.0,1.0,498.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,104.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,154.0,-1.8,92.893,1.281,5099.1,0
1.0,8.0,339.0,-1.8,93.075,1.41,5099.1,0
1.0,3.0,422.0,1.4,93.444,4.968,5228.1,0
0.0,1.0,359.0,-1.7,94.055,0.748,4991.6,0
1.0,3.0,225.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,111.0,1.4,94.465,4.947,5228.1,0
1.0,4.0,249.0,-3.4,92.431,0.733,5017.5,1
1.0,5.0,682.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,123.0,-1.8,92.893,1.327,5099.1,0
1.0,2.0,91.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,355.0,1.4,94.465,4.864,5228.1,0
0.0,2.0,53.0,1.4,93.918,4.959,5228.1,0
0.0,0.0,374.0,1.1,93.994,4.86,5191.0,0
1.0,3.0,241.0,-1.7,94.027,0.886,4991.6,0
0.0,1.0,238.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,265.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,143.0,1.1,93.994,4.864,5191.0,0
1.0,5.0,63.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,20.0,1.4,93.444,4.962,5228.1,0
0.0,3.0,153.0,-1.7,94.027,0.9,4991.6,0
1.0,3.0,172.0,-2.9,92.201,0.869,5076.2,1
1.0,8.0,62.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,229.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,113.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,6.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,500.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,50.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,110.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,293.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,136.0,1.4,93.918,4.963,5228.1,0
1.0,1.0,192.0,-2.9,92.963,1.266,5076.2,1
1.0,3.0,59.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,179.0,1.4,93.918,4.962,5228.1,0
0.0,5.0,11.0,-0.1,93.2,4.021,5195.8,0
0.0,1.0,361.0,1.4,94.465,4.958,5228.1,0
1.0,3.0,73.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,360.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,753.0,-0.1,93.2,4.153,5195.8,1
1.0,2.0,46.0,1.4,93.918,4.96,5228.1,0
1.0,8.0,345.0,-1.8,93.075,1.498,5099.1,0
1.0,8.0,258.0,-1.8,93.075,1.365,5099.1,1
0.0,1.0,134.0,1.4,94.465,4.958,5228.1,0
1.0,8.0,123.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,97.0,1.4,93.918,4.96,5228.1,0
1.0,5.0,358.0,-3.4,92.649,0.72,5017.5,1
1.0,2.0,159.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,203.0,-1.8,92.893,1.344,5099.1,0
1.0,8.0,9.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,183.0,1.4,93.444,4.962,5228.1,0
0.0,1.0,255.0,1.4,94.465,4.962,5228.1,0
1.0,3.0,529.0,1.4,93.444,4.965,5228.1,1
0.0,0.0,313.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,350.0,1.4,93.918,4.957,5228.1,0
0.0,1.0,85.0,1.4,94.465,4.947,5228.1,0
0.0,0.0,621.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,546.0,-1.8,92.893,1.266,5099.1,0
1.0,8.0,445.0,-1.8,93.075,1.479,5099.1,0
0.0,0.0,753.0,1.1,93.994,4.859,5191.0,1
1.0,8.0,206.0,-1.8,93.075,1.483,5099.1,0
0.0,0.0,378.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,243.0,1.4,94.465,4.864,5228.1,0
1.0,0.0,189.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,346.0,1.1,93.994,4.857,5191.0,0
0.0,5.0,66.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,285.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,215.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,357.0,1.4,93.444,4.97,5228.1,0
0.0,1.0,550.0,1.4,94.465,4.864,5228.1,0
1.0,0.0,369.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,137.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,197.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,129.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,134.0,1.1,93.994,4.858,5191.0,0
1.0,8.0,630.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,339.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,74.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,56.0,-3.4,92.649,0.716,5017.5,0
1.0,2.0,113.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,168.0,1.4,93.918,4.96,5228.1,0
0.0,5.0,94.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,286.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,171.0,1.4,93.918,4.957,5228.1,0
1.0,4.0,142.0,-1.1,94.601,0.942,4963.6,0
1.0,0.0,182.0,-1.8,92.893,1.266,5099.1,0
1.0,3.0,225.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,275.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,89.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,318.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,60.0,1.1,93.994,4.864,5191.0,0
1.0,1.0,753.0,-2.9,92.963,1.262,5076.2,1
0.0,1.0,220.0,1.4,94.465,4.864,5228.1,0
0.0,3.0,192.0,1.4,93.444,4.962,5228.1,0
0.0,0.0,227.0,1.1,93.994,4.857,5191.0,0
0.0,5.0,228.0,-0.1,93.2,4.153,5195.8,0
1.0,8.0,79.0,-1.8,93.075,1.365,5099.1,0
1.0,0.0,100.0,-1.8,92.893,1.266,5099.1,0
1.0,3.0,201.0,-2.9,92.201,0.869,5076.2,1
1.0,0.0,47.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,138.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,367.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,41.0,-1.8,93.075,1.365,5099.1,0
0.0,2.0,92.0,1.4,93.918,4.968,5228.1,0
1.0,5.0,201.0,-0.1,93.2,4.153,5195.8,0
1.0,7.0,301.0,-1.8,93.369,0.652,5008.7,1
1.0,3.0,126.0,-2.9,92.201,0.873,5076.2,0
1.0,3.0,510.0,-1.7,94.027,0.904,4991.6,0
0.0,1.0,363.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,102.0,1.4,93.918,4.962,5228.1,0
1.0,1.0,411.0,-2.9,92.963,1.26,5076.2,1
1.0,2.0,753.0,1.4,93.918,4.957,5228.1,1
0.0,0.0,232.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,94.0,1.4,93.918,4.958,5228.1,0
1.0,2.0,288.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,154.0,-1.8,92.893,1.266,5099.1,0
1.0,1.0,238.0,-2.9,92.963,1.215,5076.2,0
1.0,8.0,207.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,160.0,1.4,94.465,4.961,5228.1,0
1.0,8.0,65.0,-1.8,93.075,1.405,5099.1,0
0.0,5.0,125.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,262.0,-1.8,92.893,1.299,5099.1,0
1.0,8.0,324.0,-1.8,93.075,1.423,5099.1,1
1.0,3.0,215.0,-2.9,92.201,0.881,5076.2,1
1.0,0.0,86.0,-1.8,92.893,1.299,5099.1,0
0.0,1.0,121.0,1.4,94.465,4.864,5228.1,0
1.0,8.0,26.0,-1.8,93.075,1.405,5099.1,0
1.0,7.0,231.0,-1.8,93.369,0.635,5008.7,0
0.0,0.0,36.0,-1.8,92.893,1.344,5099.1,0
1.0,0.0,265.0,-1.8,92.893,1.264,5099.1,0
0.0,0.0,225.0,1.1,93.994,4.859,5191.0,0
1.0,9.0,105.0,-3.4,92.379,0.778,5017.5,0
1.0,3.0,506.0,1.4,93.444,4.97,5228.1,0
1.0,3.0,127.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,543.0,-0.1,93.2,4.076,5195.8,1
1.0,3.0,176.0,1.4,93.444,4.967,5228.1,0
1.0,2.0,92.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,228.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,319.0,1.4,94.465,4.967,5228.1,0
0.0,1.0,181.0,1.4,94.465,4.947,5228.1,0
1.0,8.0,190.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,238.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,360.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,71.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,115.0,1.1,93.994,4.86,5191.0,0
1.0,1.0,713.0,-1.7,94.055,0.72,4991.6,1
1.0,2.0,141.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,4.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,209.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,368.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,201.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,521.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,106.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,500.0,-1.8,92.893,1.266,5099.1,0
1.0,8.0,99.0,-1.8,93.075,1.41,5099.1,0
1.0,5.0,75.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,312.0,1.4,93.918,4.958,5228.1,0
1.0,5.0,156.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,442.0,1.4,94.465,4.967,5228.1,0
0.0,1.0,80.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,125.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,41.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,273.0,1.4,93.444,4.967,5228.1,0
0.0,0.0,301.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,32.0,1.1,93.994,4.857,5191.0,0
1.0,9.0,529.0,-1.1,94.199,0.884,4963.6,1
0.0,5.0,114.0,-0.1,93.2,4.286,5195.8,1
0.0,0.0,101.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,606.0,-1.8,92.893,1.334,5099.1,1
0.0,2.0,202.0,1.4,93.918,4.966,5228.1,0
1.0,0.0,192.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,377.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,435.0,1.4,93.918,4.968,5228.1,0
1.0,8.0,163.0,-1.8,93.075,1.405,5099.1,0
0.0,5.0,236.0,-0.1,93.2,4.153,5195.8,0
1.0,8.0,62.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,362.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,142.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,397.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,312.0,1.4,94.465,4.865,5228.1,0
0.0,5.0,519.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,57.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,21.0,-0.1,93.2,4.021,5195.8,0
0.0,2.0,188.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,130.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,154.0,1.1,93.994,4.86,5191.0,0
0.0,5.0,345.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,325.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,223.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,194.0,1.4,94.465,4.864,5228.1,0
1.0,3.0,48.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,442.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,753.0,1.4,93.444,4.962,5228.1,1
0.0,0.0,209.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,193.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,102.0,-1.8,92.893,1.334,5099.1,0
1.0,0.0,753.0,-1.8,92.893,1.327,5099.1,1
1.0,3.0,200.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,371.0,-1.8,92.893,1.344,5099.1,0
1.0,9.0,150.0,-1.1,94.199,0.884,4963.6,1
0.0,1.0,18.0,1.4,94.465,4.962,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.291,5099.1,1
1.0,8.0,378.0,-1.8,93.075,1.405,5099.1,1
0.0,2.0,171.0,1.4,93.918,4.963,5228.1,0
1.0,8.0,260.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,108.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,62.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,611.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,131.0,1.4,93.918,4.957,5228.1,0
0.0,8.0,85.0,-1.8,93.075,1.415,5099.1,0
1.0,3.0,228.0,1.4,93.444,4.966,5228.1,0
1.0,0.0,163.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,212.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,72.0,1.1,93.994,4.864,5191.0,0
1.0,0.0,232.0,-1.8,92.893,1.334,5099.1,0
0.0,1.0,650.0,1.4,94.465,4.866,5228.1,0
1.0,3.0,408.0,1.4,93.444,4.97,5228.1,0
0.0,0.0,465.0,1.1,93.994,4.856,5191.0,0
1.0,6.0,280.0,-3.0,92.713,0.715,5023.5,1
1.0,2.0,54.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,278.0,-1.8,93.749,0.644,5008.7,1
0.0,0.0,404.0,1.1,93.994,4.86,5191.0,0
1.0,2.0,403.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,26.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,263.0,-1.8,92.893,1.313,5099.1,0
1.0,2.0,397.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,753.0,1.4,94.465,4.959,5228.1,1
0.0,0.0,617.0,1.1,93.994,4.856,5191.0,0
1.0,8.0,368.0,-1.8,93.075,1.365,5099.1,1
0.0,1.0,667.0,1.4,94.465,4.955,5228.1,0
1.0,8.0,378.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,155.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,327.0,-1.8,92.893,1.334,5099.1,0
1.0,7.0,119.0,-1.8,93.369,0.649,5008.7,0
1.0,5.0,147.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,276.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,258.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,118.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,165.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,70.0,-2.9,92.201,0.869,5076.2,0
0.0,1.0,513.0,1.4,94.465,4.96,5228.1,1
0.0,0.0,208.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,46.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,753.0,1.4,93.918,4.963,5228.1,1
0.0,1.0,514.0,1.4,94.465,4.959,5228.1,0
1.0,0.0,11.0,-1.8,92.893,1.344,5099.1,0
1.0,2.0,136.0,1.4,93.918,4.961,5228.1,0
1.0,8.0,143.0,-1.8,93.075,1.4,5099.1,0
1.0,9.0,182.0,-3.4,92.379,0.797,5017.5,0
1.0,0.0,220.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,72.0,1.1,93.994,4.864,5191.0,0
1.0,5.0,101.0,-0.1,93.2,4.12,5195.8,0
1.0,5.0,24.0,-0.1,93.2,4.021,5195.8,0
1.0,0.0,412.0,-1.8,92.893,1.27,5099.1,1
0.0,1.0,67.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,145.0,1.4,94.465,4.864,5228.1,0
1.0,3.0,203.0,1.4,93.444,4.963,5228.1,0
0.0,4.0,131.0,-0.1,93.798,4.912,5195.8,1
1.0,8.0,160.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,753.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,160.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,57.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,91.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,8.0,1.4,93.918,4.968,5228.1,0
1.0,0.0,228.0,-1.8,92.893,1.354,5099.1,1
1.0,2.0,115.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,109.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,302.0,1.4,93.444,4.962,5228.1,0
1.0,3.0,58.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,714.0,1.4,93.444,4.965,5228.1,1
1.0,3.0,112.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,446.0,1.4,94.465,4.967,5228.1,0
0.0,0.0,99.0,1.1,93.994,4.864,5191.0,0
1.0,8.0,66.0,-1.8,93.075,1.453,5099.1,0
1.0,3.0,198.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,265.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,234.0,-1.8,92.893,1.266,5099.1,0
0.0,3.0,331.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,41.0,-1.8,92.893,1.291,5099.1,0
1.0,0.0,14.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,306.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,105.0,1.4,93.444,4.968,5228.1,0
0.0,0.0,178.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,413.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,246.0,-1.8,92.893,1.299,5099.1,0
1.0,5.0,328.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,334.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,683.0,1.1,93.994,4.857,5191.0,0
0.0,5.0,164.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,165.0,1.4,93.918,4.957,5228.1,0
0.0,1.0,306.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.961,5228.1,0
1.0,2.0,80.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,87.0,1.4,94.465,4.865,5228.1,0
1.0,0.0,207.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,154.0,1.1,93.994,4.858,5191.0,0
0.0,1.0,61.0,1.4,94.465,4.967,5228.1,0
0.0,0.0,280.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,143.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,158.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,387.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,247.0,1.4,93.444,4.963,5228.1,0
1.0,4.0,511.0,-3.4,92.431,0.743,5017.5,1
1.0,2.0,86.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,753.0,-1.8,93.876,0.682,5008.7,0
0.0,1.0,11.0,1.4,94.465,4.959,5228.1,0
1.0,5.0,26.0,-0.1,93.2,4.076,5195.8,0
1.0,0.0,55.0,-1.8,92.893,1.313,5099.1,0
0.0,1.0,245.0,1.4,94.465,4.865,5228.1,0
0.0,0.0,485.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,218.0,1.4,94.465,4.959,5228.1,0
0.0,2.0,753.0,-1.7,94.215,0.84,4991.6,1
0.0,0.0,244.0,1.1,93.994,4.86,5191.0,0
1.0,3.0,91.0,1.4,93.444,4.97,5228.1,0
1.0,9.0,206.0,-3.4,92.379,0.788,5017.5,1
1.0,2.0,111.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,330.0,1.4,94.465,4.866,5228.1,0
1.0,9.0,394.0,-3.4,92.379,0.771,5017.5,0
1.0,8.0,414.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,397.0,1.4,93.918,4.958,5228.1,0
0.0,0.0,112.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,155.0,1.4,93.918,4.962,5228.1,0
1.0,1.0,194.0,-2.9,92.963,1.262,5076.2,0
1.0,2.0,128.0,1.4,93.918,4.957,5228.1,0
1.0,1.0,384.0,-2.9,92.963,1.262,5076.2,1
